"1","2.02.05.40.02"
"2","2.03.05.41.03"
"3","2.01.04.06.01"
"4","2.07.03.15.01"
"5","1.03.06.41.03"
"6","1.03.10.39.01"
"7","2.01.04.27.05"
"8","2.03.06.15.01"
"9","1.07.04.15.05"
"10","2.01.04.27.01"
"11","1.03.05.30.01"
"12","1.07.04.55.01"
"13","1.07.01.37.01"
"14","1.03.04.39.01"
"15","1.03.02.15.01"
"16","1.07.04.27.01"
"17","2.02.03.08.02"
"18","1.08.05.39.01"
"19","2.07.01.13.02"
"20","2.03.10.27.07"
"21","2.07.01.13.05"
"22","1.03.05.30.03"
"23","1.03.06.38.01"
"24","1.03.09.56.02"
"25","1.03.06.39.02"
"26","1.08.01.39.01"
"27","1.03.07.08.02"
"28","1.03.07.39.02"
"29","2.02.02.13.01"
"30","2.03.05.15.04"
"31","1.08.01.32.01"
"32","1.02.04.08.02"
"33","2.04.02.15.03"
"34","2.01.04.39.01"
"35","1.03.07.15.03"
"36","1.07.01.39.01"
"37","2.03.03.15.01"
"38","1.03.07.39.03"
"39","2.09.02.37.02"
"40","2.03.04.15.01"
"41","1.07.03.39.03"
"42","1.03.09.39.01"
"43","2.09.01.27.04"
"44","2.08.08.02.02"
"45","2.03.07.30.01"
"46","2.08.08.01.02"
"47","1.03.06.30.05"
"48","1.07.03.39.05"
"49","2.08.05.32.01"
"50","2.01.04.31.05"
"51","2.08.04.10.01"
"52","2.07.02.27.01"
"53","2.01.04.31.10"
"54","1.03.10.27.01"
"55","2.07.01.13.01"
"56","2.01.04.28.08"
"57","2.02.05.32.02"
"58","2.03.07.28.04"
"59","2.02.05.40.01"
"60","1.07.03.39.01"
"61","1.03.08.56.01"
"62","2.04.02.27.02"
"63","2.03.02.15.01"
"64","1.03.10.27.06"
"65","2.03.07.15.03"
"66","2.02.01.30.02"
"67","2.04.02.15.02"
"68","2.07.04.55.03"
"69","2.02.05.32.01"
"70","1.07.03.39.02"
"71","2.08.08.02.01"
"72","2.03.09.28.01"
"73","2.02.12.19.05"
"74","2.04.02.07.02"
"75","2.07.01.13.03"
"76","2.03.09.27.01"
"77","2.03.07.56.06"
"78","2.04.02.33.01"
"79","1.03.05.41.03"
"80","1.03.07.27.04"
"81","2.02.12.35.04"
"82","2.04.04.28.01"
"83","2.01.05.08.04"
"84","1.07.01.08.01"
"85","1.03.07.28.01"
"86","2.03.06.28.01"
"87","2.04.05.08.03"
"88","1.07.04.15.02"
"89","2.03.07.39.01"
"90","2.03.07.41.05"
"91","2.03.06.27.01"
"92","2.01.02.30.09"
"93","2.01.03.19.01"
"94","2.03.07.27.01"
"95","2.01.01.30.15"
"96","1.02.10.15.01"
"97","2.04.02.41.03"
"98","2.04.02.07.03"
"99","2.03.10.27.01"
"100","1.03.05.39.01"
